id,State,Total AP CS exams,Total CS exams taken by females,Total % female,Total Hispanic/Latino,Total % Hispanic,Total African American,Total % African American,Total American Indian/Alaska Native,Total % American Indian/Native Alaskan,Total Native Hawaiian/Other Pacific Islander,Total % Native Hawaiian/Other Pacific Islander,Total schools offering AP CS test,Total schools that have an AP program,% schools offer,total schools 2018
29.0,North Dakota,84.0,16.0,19.05,6.0,7.14,3.0,3.57,1.0,1.19,0.0,0.0,11.0,56.0,20.0,12.0
30.0,Nebraska,365.0,76.0,20.82,29.0,7.95,13.0,3.56,0.0,0.0,0.0,0.0,31.0,98.0,32.0,29.0
31.0,New Hampshire,501.0,144.0,28.74,17.0,3.39,5.0,1.0,0.0,0.0,0.0,0.0,36.0,111.0,32.0,28.0
32.0,New Jersey,7658.0,2282.0,29.8,905.0,11.82,302.0,3.94,18.0,0.24,10.0,0.13,276.0,567.0,49.0,253.0
33.0,New Mexico,221.0,52.0,23.53,88.0,39.82,3.0,1.36,2.0,0.9,0.0,0.0,22.0,132.0,17.0,21.0
34.0,Nevada,2215.0,822.0,37.11,869.0,39.23,64.0,2.89,7.0,0.32,8.0,0.36,62.0,123.0,50.0,31.0
35.0,New York,11969.0,4202.0,35.11,1904.0,15.91,1153.0,9.63,33.0,0.28,12.0,0.1,494.0,1505.0,33.0,407.0
36.0,Ohio,3504.0,915.0,26.11,159.0,4.54,261.0,7.45,1.0,0.03,5.0,0.14,178.0,755.0,24.0,141.0
37.0,Oklahoma,627.0,162.0,25.84,83.0,13.24,18.0,2.87,20.0,3.19,0.0,0.0,60.0,300.0,20.0,56.0
38.0,Oregon,788.0,177.0,22.46,81.0,10.28,5.0,0.63,4.0,0.51,3.0,0.38,42.0,229.0,18.0,32.0
39.0,Pennsylvania,5301.0,1362.0,25.69,273.0,5.15,222.0,4.19,9.0,0.17,5.0,0.09,296.0,786.0,38.0,240.0
40.0,Rhode Island,697.0,214.0,30.7,111.0,15.93,36.0,5.16,1.0,0.14,1.0,0.14,40.0,72.0,56.0,32.0
41.0,South Carolina,1423.0,449.0,31.55,127.0,8.92,148.0,10.4,9.0,0.63,0.0,0.0,71.0,288.0,25.0,55.0
42.0,South Dakota,35.0,6.0,17.14,2.0,5.71,1.0,2.86,1.0,2.86,0.0,0.0,5.0,66.0,8.0,2.0
43.0,Tennessee,1536.0,454.0,29.56,124.0,8.07,206.0,13.41,2.0,0.13,0.0,0.0,91.0,382.0,24.0,63.0
44.0,Texas,12394.0,3403.0,27.46,3317.0,26.76,488.0,3.94,22.0,0.18,11.0,0.09,506.0,1879.0,27.0,462.0
45.0,Utah,567.0,127.0,22.4,58.0,10.23,10.0,1.76,2.0,0.35,1.0,0.18,33.0,207.0,16.0,32.0
46.0,Virginia,5719.0,1682.0,29.41,465.0,8.13,441.0,7.71,5.0,0.09,5.0,0.09,167.0,494.0,34.0,158.0
47.0,Vermont,111.0,31.0,27.93,5.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,12.0,67.0,18.0,11.0
48.0,Washington,3524.0,1005.0,28.52,252.0,7.15,57.0,1.62,9.0,0.26,11.0,0.31,167.0,438.0,38.0,155.0
49.0,Wisconsin,1884.0,401.0,21.28,124.0,6.58,36.0,1.91,2.0,0.11,2.0,0.11,125.0,505.0,25.0,87.0
50.0,West Virginia,331.0,111.0,33.53,7.0,2.11,6.0,1.81,1.0,0.3,0.0,0.0,34.0,127.0,27.0,25.0
51.0,Wyoming,88.0,26.0,29.55,2.0,2.27,0.0,0.0,0.0,0.0,0.0,0.0,11.0,36.0,31.0,8.0
